y_true,logistic_regression,random_forest,gradient_boosting,svm,xgboost
1,0.9999999917419041,1.0,0.9999683722951922,0.9999999691143958,0.9987822
1,0.9984578137381318,0.9933333333333333,0.999975445312822,0.9977274278610152,0.9983317
0,0.007127630944037869,0.01,1.0845100503491086e-05,0.009351444727670188,0.0014547588
0,0.0010505765056312837,0.0,0.00014083546484277017,0.0022349669572198742,0.012041418
0,0.00012141729780417355,0.0033333333333333335,8.946538460024214e-06,0.0001426062296331086,0.00042253625
1,0.9880258454563371,0.78,0.915741254826747,0.9882160044027086,0.9122538
0,0.05206343563506203,0.1,0.003943246303920605,0.04218665358766689,0.027666638
0,1.7809212719322567e-06,0.01,7.519662611666558e-05,2.983970778816938e-05,0.0015027449
0,0.0004960220801537277,0.0,3.5327682135926872e-06,0.0008701202837873842,0.0007530065
1,0.9999999982325203,1.0,0.9999830765885036,0.9999999930468355,0.9993918
0,0.015172071514564366,0.02,0.00036658274806203165,0.01982343566276318,0.0057963347
0,0.07333855759456864,0.11333333333333333,0.00036975615726444957,0.12710516008518583,0.0021031727
1,0.9017546308303906,0.9,0.9987671635416592,0.8756969438922163,0.97701603
0,7.708753189883828e-07,0.0,8.497122547828312e-07,2.635862063143645e-06,0.00042794747
0,0.01515987599964525,0.12,0.006371769585424112,0.007641776462746627,0.0225145
0,0.003595965192853813,0.0,6.415216974706008e-05,0.004769636535764064,0.0006770258
1,0.9997091478241813,0.89,0.9908977874950523,0.9996849647513137,0.9777418
1,0.9998479618532876,1.0,0.9999693648365705,0.9997085062679557,0.9983589
0,0.013781638730001869,0.0,0.0003100348950704432,0.014099570097769007,0.0018990312
1,0.8833106361829445,0.7966666666666666,0.9762604843726862,0.8888310014488711,0.657332
0,0.00014896258562495783,0.0,1.1202097463909688e-05,0.00032282413275170946,0.0004532935
1,0.9999999812058994,1.0,0.9999760460057373,0.99999992257201,0.9996325
1,0.9998863142616381,0.89,0.9909080534363167,0.9998093837647469,0.9634673
0,0.00011660206540290818,0.0,8.314559264924647e-05,0.00027998486442605547,0.0018736201
0,0.0002755691356372574,0.0,7.624420314636812e-06,0.0003767597581270644,0.0005330924
0,0.03347881585271195,0.29,0.04620126807467782,0.03336049266958219,0.06222373
0,2.4639239629791496e-05,0.01,1.0576480432323834e-05,4.648978267606571e-05,0.00030836306
1,0.9953970731822582,0.9933333333333333,0.9999183156663255,0.9926897872640453,0.9993923
0,0.010215985669679652,0.006666666666666667,0.00019261875192569996,0.0137129559286634,0.00783922
1,0.9739004212258635,0.8066666666666666,0.9979406668418241,0.9771504794132336,0.99477506
1,0.9891402306175118,0.9966666666666667,0.9999051670270467,0.9795794158244959,0.9987418
1,0.9999795400783666,1.0,0.9999860015159324,0.9999447021146449,0.9995826
0,3.433373123054031e-05,0.0033333333333333335,3.291114874868234e-05,0.00010610480643894584,0.0021505419
0,0.0018199810539516975,0.0,0.00012420463091958702,0.0031359066817299133,0.0030515871
0,2.1851757019113626e-05,0.0,3.3213119870398718e-06,5.287792958202772e-05,0.0008309009
0,0.23512443660937826,0.11333333333333333,0.01198127141028189,0.27835872572165143,0.059423774
1,0.9999808967233074,0.9966666666666667,0.9999475188045106,0.9999617721993891,0.99910057
1,0.31453248289469454,0.8333333333333334,0.9991568410389718,0.49398705621682254,0.9937348
1,0.9999985624513696,1.0,0.9999649478461069,0.9999963664926378,0.9995115
0,0.00014118714402874114,0.0,6.10814955889723e-06,0.00038319043825501387,0.00032812942
1,0.9999999885758625,1.0,0.9999891825507127,0.9999999706386498,0.99946576
0,2.3532164799189748e-08,0.006666666666666667,1.7010658615081823e-06,1.9600111311897162e-07,0.00023402981
0,0.0936723326044365,0.34,0.08848505971577135,0.11246891065437124,0.15595442
0,0.0018781051858044585,0.0,3.657434265096476e-05,0.0031831141930718483,0.00096781086
0,0.010552855163034556,0.18,0.005783468996326865,0.005113298417310708,0.012801132
0,0.0023189755075914203,0.006666666666666667,0.00025686034191247623,0.003117680123177151,0.0006517131
0,0.06681774866058961,0.09,0.0025395993532170208,0.1312022192088879,0.010890348
1,0.8853804806066431,0.8266666666666667,0.9984378375032813,0.9560530423327523,0.9879788
0,0.0004937766364261371,0.0033333333333333335,1.6456698662115395e-05,0.0010402743666523217,0.00038080718
0,5.294042863032391e-05,0.03,3.537228129204331e-06,0.00013506061002822588,0.0020025612
0,1.3527062805813862e-05,0.0,1.7723014331726957e-05,3.395496905699206e-05,0.00019349599
0,0.0007098106581453906,0.0033333333333333335,8.726861679493633e-05,0.0017376312395896503,0.0024318057
0,0.02374157007274421,0.056666666666666664,0.0009844690653829898,0.02464758117730606,0.008043446
0,0.010117190601427396,0.0033333333333333335,0.0008623022043349227,0.009629958354080913,0.009780984
0,0.0015658685709181415,0.0,0.00018092773197003336,0.004411858635596482,0.0012468874
0,0.0022348118328992124,0.01,1.007344416856774e-05,0.0049024334007122805,0.00038719995
1,0.999991715250553,1.0,0.9999729130161933,0.9999812972577142,0.9997496
0,0.2005316101740794,0.09333333333333334,0.0004037366071805336,0.2171451997409891,0.010701953
1,0.9999999998699585,1.0,0.9997875324835309,0.9999999987596631,0.99913055
0,0.00012013644952986107,0.0,8.849417269693647e-06,0.000169225914765591,0.0002475957
0,0.0003650489995262854,0.006666666666666667,0.0005739795533968811,0.00033315275057998464,0.003114758
0,0.1155558394777872,0.06,0.0010381681854119537,0.08860621992261901,0.004684663
1,0.4916098931188376,0.7133333333333334,0.08322345632214825,0.5976315458400832,0.2596403
1,0.9992553274449559,0.9733333333333334,0.9998235635389255,0.9988350941147257,0.998855
